carrier,origin,dest,distance,passengers
UA,SEA,SFO,323,69
UA,ATL,DEN,2706,210
AA,MIA,SEA,1006,147
WN,ATL,JFK,2612,157
AA,LAX,LAX,3386,98
AA,DEN,DEN,3240,197
UA,LAX,ATL,1583,138
AA,ORD,SEA,3040,59
AA,ORD,DEN,1457,106
AA,ATL,LAX,247,217
AA,JFK,SEA,3341,125
AA,SFO,SFO,199,59
UA,ATL,LAX,1215,192
AA,SEA,SEA,637,210
DL,SFO,JFK,413,19
UA,SEA,LAX,160,191
WN,ORD,JFK,3114,151
DL,ATL,SFO,3314,83
UA,LAX,SFO,1222,118
AA,SFO,MIA,1642,75
UA,ATL,SEA,2397,72
UA,ATL,SEA,170,128
DL,DEN,JFK,1952,58
UA,LAX,SEA,3258,60
UA,MIA,JFK,2732,80
AA,JFK,JFK,2397,44
AA,MIA,ATL,443,37
UA,MIA,ATL,341,197
UA,SEA,SFO,3133,87
WN,LAX,DEN,2922,145
UA,LAX,SFO,2927,54
DL,MIA,MIA,1382,246
DL,DEN,MIA,3003,124
UA,JFK,JFK,1843,180
AA,ORD,LAX,763,134
DL,ORD,ATL,1892,223
B6,LAX,SEA,2128,44
UA,MIA,ORD,3167,224
UA,SEA,LAX,1315,31
UA,SFO,SFO,2240,83
UA,DEN,ORD,679,75
UA,ATL,DEN,2227,155
AA,MIA,ATL,1452,238
DL,ORD,ORD,2247,184
WN,LAX,DEN,1805,46
AA,JFK,LAX,1377,180
AA,JFK,MIA,1455,25
AA,MIA,ORD,373,90
UA,ATL,DEN,2675,4
B6,SFO,SFO,3461,234
WN,SFO,DEN,2657,197
UA,SFO,ATL,417,152
AA,ATL,SFO,830,68
UA,ORD,SEA,1452,148
DL,SFO,MIA,957,44
AA,ATL,ATL,474,238
WN,ORD,ORD,775,122
WN,DEN,JFK,313,36
UA,MIA,SEA,2823,121
AA,JFK,ATL,2394,101
AA,SEA,MIA,1554,80
WN,DEN,JFK,2579,216
AA,ORD,SFO,3013,37
WN,MIA,MIA,2947,202
AA,JFK,SEA,2770,90
AA,DEN,MIA,3256,172
AA,SEA,ATL,2627,144
WN,ATL,SEA,1632,46
B6,LAX,ATL,1910,93
UA,LAX,SFO,1445,25
WN,SFO,LAX,2585,70
AA,SFO,MIA,1731,12
B6,SFO,SFO,2661,15
B6,LAX,MIA,2588,162
UA,ORD,MIA,3171,224
UA,JFK,LAX,1613,8
UA,ORD,ORD,639,22
UA,JFK,LAX,1916,164
DL,DEN,JFK,2328,72
B6,ATL,LAX,1462,215
DL,DEN,ORD,2503,185
B6,LAX,SEA,1805,215
DL,LAX,JFK,890,212
DL,ORD,SFO,443,45
UA,SFO,ATL,2920,130
UA,LAX,SFO,1221,144
AA,DEN,MIA,2427,215
DL,MIA,JFK,576,236
AA,JFK,ORD,1400,152
UA,LAX,ORD,3330,3
AA,DEN,MIA,432,225
DL,ATL,SFO,2888,165
B6,ATL,ORD,1371,14
AA,SFO,ORD,1242,36
UA,SEA,ATL,871,70
WN,ORD,SFO,1162,179
UA,JFK,MIA,1554,149
AA,MIA,ORD,250,244
WN,SEA,ORD,2303,146
AA,SEA,DEN,2746,208
DL,SFO,ATL,1501,180
B6,SFO,JFK,2202,198
AA,ATL,MIA,1168,9
B6,ORD,MIA,672,120
UA,DEN,SEA,2796,151
WN,DEN,JFK,2678,92
WN,LAX,ORD,1826,122
AA,JFK,ORD,1566,79
AA,ORD,LAX,1898,208
UA,SEA,SEA,2039,214
AA,DEN,DEN,2076,174
UA,LAX,ATL,3225,240
WN,JFK,SEA,1844,199
AA,SEA,LAX,771,132
AA,SFO,ATL,2426,193
AA,DEN,LAX,470,80
DL,ORD,DEN,1978,102
AA,LAX,ORD,920,227
AA,SFO,JFK,856,61
WN,SEA,JFK,3066,63
AA,DEN,LAX,2055,41
AA,MIA,SEA,2962,55
WN,SEA,MIA,2992,63
DL,JFK,SEA,626,82
DL,ORD,SEA,3267,84
WN,SEA,SEA,2287,19
AA,LAX,ATL,2592,46
DL,DEN,DEN,1492,129
WN,SEA,JFK,2744,59
AA,ATL,LAX,965,78
UA,DEN,SEA,2778,47
UA,SFO,SFO,1684,173
WN,LAX,SFO,1827,46
AA,JFK,MIA,3402,22
AA,JFK,SEA,3391,207
AA,DEN,ORD,2453,130
AA,MIA,LAX,2091,168
B6,SEA,SEA,3259,14
AA,SFO,JFK,2572,207
WN,MIA,DEN,3298,122
DL,DEN,JFK,3317,46
B6,SEA,JFK,715,2
AA,SFO,ATL,2209,209
UA,MIA,SEA,298,119
AA,JFK,MIA,1985,94
AA,DEN,SFO,1843,87
DL,LAX,SFO,832,76
AA,LAX,MIA,1429,77
UA,JFK,DEN,3097,10
UA,SEA,ATL,817,22
UA,ORD,ORD,2692,127
UA,SFO,DEN,1976,177
UA,MIA,LAX,413,84
AA,ORD,JFK,1664,132
B6,JFK,DEN,2708,192
AA,SEA,LAX,853,244
DL,JFK,SEA,576,204
AA,SFO,SFO,2621,132
UA,ATL,LAX,1632,147
UA,SEA,SFO,3159,177
DL,SFO,LAX,2576,103
WN,SFO,SFO,120,105
AA,SEA,ORD,1225,69
UA,DEN,JFK,1006,58
AA,DEN,ATL,361,157
AA,MIA,SEA,2700,153
AA,SEA,MIA,2384,4
AA,DEN,DEN,3469,114
AA,MIA,ATL,2280,179
AA,SEA,SFO,1750,9
DL,JFK,MIA,2399,89
AA,DEN,SFO,1295,193
AA,MIA,LAX,738,160
UA,DEN,SEA,1801,196
AA,SFO,MIA,1061,97
B6,ORD,SEA,2586,243
WN,JFK,SEA,994,55
B6,SFO,ORD,751,197
DL,SEA,SEA,1541,193
AA,SFO,DEN,3255,93
UA,DEN,SEA,1022,220
UA,MIA,SFO,3483,237
UA,ORD,SEA,1281,1
UA,DEN,MIA,2787,45
DL,JFK,SEA,2476,168
UA,SEA,SEA,873,163
AA,ATL,ORD,2597,159
UA,JFK,SEA,193,84
UA,ORD,MIA,2903,24
B6,LAX,SEA,2361,131
WN,ORD,MIA,1611,186
WN,ORD,MIA,3019,236
AA,ORD,SFO,365,229
AA,MIA,MIA,1103,176
UA,ATL,ORD,1989,129
UA,DEN,ORD,1102,119
DL,JFK,LAX,3166,9
DL,SEA,MIA,1678,19
DL,SFO,JFK,3031,199
UA,LAX,MIA,2069,212
DL,SFO,SEA,3492,211
DL,LAX,DEN,1736,184
B6,MIA,SEA,3325,32
AA,SFO,JFK,3057,44
AA,DEN,ORD,1095,204
UA,SFO,JFK,1451,165
DL,MIA,MIA,3182,63
DL,DEN,SFO,2922,114
AA,MIA,SFO,2427,71
UA,ORD,ORD,2237,74
AA,DEN,DEN,3023,75
AA,ORD,SFO,2046,183
UA,SFO,ORD,3146,207
DL,ORD,SFO,1673,66
UA,LAX,ATL,2488,78
AA,LAX,SFO,1591,185
UA,SEA,MIA,2633,231
AA,DEN,ORD,2504,219
UA,DEN,SEA,2087,166
AA,MIA,ORD,2082,230
AA,JFK,DEN,1020,80
AA,ORD,SFO,2592,200
DL,JFK,ATL,1560,128
UA,LAX,ATL,3136,52
AA,LAX,SEA,2665,26
B6,JFK,SFO,2366,247
UA,JFK,LAX,1929,146
UA,ATL,SFO,3365,190
AA,ATL,ATL,2924,184
UA,LAX,SFO,2360,72
AA,ATL,JFK,642,134
AA,ATL,ATL,1099,150
DL,MIA,MIA,502,138
WN,LAX,DEN,3335,163
AA,MIA,JFK,1910,22
UA,JFK,ATL,2550,125
AA,LAX,SEA,556,185
WN,ATL,MIA,102,65
DL,SFO,MIA,2685,46
AA,MIA,SFO,2743,77
AA,ATL,DEN,1227,174
UA,SFO,MIA,556,194
B6,MIA,LAX,1407,229
B6,MIA,MIA,768,46
AA,SEA,SFO,487,237
WN,DEN,ORD,892,200
AA,ATL,ATL,1358,129
AA,MIA,JFK,2904,77
B6,ATL,ORD,1426,41
AA,SEA,ORD,746,157
DL,DEN,MIA,2776,153
DL,SFO,ATL,1176,121
B6,SFO,DEN,693,79
AA,DEN,DEN,1942,79
UA,SEA,SEA,123,196
B6,LAX,SEA,1548,166
WN,MIA,SFO,179,210
DL,ATL,SFO,1307,214
AA,DEN,SEA,3339,98
AA,ATL,ATL,2629,129
UA,SFO,JFK,404,63
AA,MIA,MIA,288,200
DL,MIA,ATL,1247,156
UA,LAX,JFK,329,164
AA,DEN,MIA,1264,29
UA,JFK,DEN,3275,188
UA,ORD,ORD,2515,77
UA,JFK,MIA,1104,84
UA,SFO,SFO,2924,6
AA,JFK,DEN,1579,232
DL,ATL,ORD,1415,120
AA,DEN,DEN,915,174
B6,SFO,SFO,2572,192
B6,ORD,JFK,2730,106
UA,MIA,LAX,2264,16
WN,DEN,LAX,2417,112
B6,DEN,MIA,1257,148
AA,JFK,JFK,2415,24
B6,JFK,ORD,3371,132
WN,JFK,MIA,2598,167
B6,JFK,SEA,3449,71
UA,ORD,DEN,399,47
UA,DEN,MIA,2261,200
DL,SEA,LAX,1744,148
AA,SEA,LAX,134,58
AA,ORD,SFO,1012,150
DL,DEN,MIA,2777,171
AA,DEN,ORD,873,198
AA,SFO,ORD,513,7
UA,LAX,ORD,2312,90
B6,DEN,DEN,1042,169
AA,SFO,ORD,1837,70
AA,ATL,DEN,211,36
WN,MIA,JFK,1636,7
UA,ATL,SEA,301,115
UA,ATL,ATL,3257,98
UA,JFK,JFK,817,130
WN,JFK,ORD,3199,54
AA,MIA,DEN,3170,82
UA,ATL,JFK,3375,130
AA,SFO,JFK,1971,5
AA,SEA,SEA,509,91
AA,SFO,JFK,1878,243
WN,SFO,ATL,2972,22
DL,SEA,MIA,164,244
B6,DEN,LAX,676,217
AA,LAX,ORD,2224,40
AA,MIA,LAX,350,153
WN,SFO,DEN,2629,107
WN,SEA,ORD,815,240
UA,ORD,ORD,1595,226
B6,ORD,LAX,2137,53
AA,DEN,SFO,2647,83
AA,LAX,DEN,216,228
UA,ORD,SEA,290,139
AA,ORD,ORD,510,4
AA,ATL,JFK,1819,17
AA,MIA,MIA,1800,220
WN,MIA,ORD,2570,208
UA,SFO,MIA,2023,231
WN,ORD,DEN,2788,139
AA,JFK,MIA,2118,192
WN,ATL,ORD,998,132
AA,ORD,ATL,2800,22
DL,SEA,SFO,2619,27
AA,SFO,ORD,3090,169
AA,MIA,SFO,3212,231
AA,SEA,DEN,2808,38
UA,LAX,SEA,2688,13
DL,ORD,LAX,685,163
AA,ATL,ORD,1725,83
AA,MIA,MIA,1508,49
UA,SEA,MIA,979,117
UA,MIA,JFK,3151,72
DL,DEN,DEN,863,66
AA,MIA,MIA,2816,25
DL,DEN,SFO,358,201
AA,LAX,ORD,487,59
B6,JFK,JFK,2354,183
AA,DEN,SFO,1953,112
UA,JFK,ORD,1728,210
B6,ATL,ORD,2887,57
DL,ATL,DEN,2252,154
DL,LAX,DEN,2309,59
DL,ORD,DEN,750,26
DL,ATL,ORD,2315,242
B6,SEA,ATL,1240,13
B6,SEA,SFO,1696,231
UA,SEA,MIA,2016,83
AA,SFO,LAX,406,65
DL,SFO,ATL,3104,157
UA,JFK,LAX,3193,106
AA,MIA,ORD,3231,249
WN,ATL,SEA,3320,41
UA,SEA,ATL,1118,214
AA,ATL,SFO,675,229
UA,ORD,ATL,1916,37
DL,DEN,LAX,2708,31
UA,JFK,MIA,1051,170
UA,JFK,MIA,729,19
WN,DEN,SFO,267,98
WN,SFO,JFK,2667,120
UA,ORD,MIA,3206,75
AA,JFK,JFK,3097,155
B6,DEN,ATL,2823,127
WN,SEA,SEA,332,164
AA,SFO,SFO,1130,164
UA,SEA,SFO,1560,22
AA,MIA,ATL,2499,127
AA,SEA,SFO,525,200
WN,MIA,SEA,2584,133
WN,SEA,LAX,2564,28
UA,JFK,JFK,581,248
DL,DEN,SEA,3439,101
DL,LAX,DEN,2750,202
UA,MIA,LAX,1733,209
WN,SEA,LAX,984,146
AA,DEN,JFK,1297,236
UA,LAX,MIA,1138,92
WN,DEN,DEN,1118,71
UA,LAX,DEN,1976,179
B6,SFO,ORD,957,143
DL,DEN,SEA,3185,90
DL,ORD,MIA,464,86
AA,ATL,DEN,3494,79
AA,JFK,SEA,1381,160
UA,ORD,SEA,928,68
WN,MIA,DEN,1480,207
UA,DEN,ORD,790,83
AA,ATL,SFO,2173,180
UA,SFO,ORD,1730,159
DL,ATL,JFK,470,183
UA,SEA,SFO,697,184
AA,DEN,SEA,644,236
AA,SFO,JFK,1426,58
UA,LAX,ATL,2344,40
DL,SFO,LAX,2125,58
WN,ATL,ATL,1025,113
UA,ATL,ORD,150,76
AA,LAX,MIA,1897,107
UA,ATL,SEA,862,218
UA,SEA,SEA,3158,67
DL,DEN,SFO,1866,95
AA,ATL,DEN,2313,92
AA,ORD,DEN,3489,180
AA,ORD,JFK,3312,130
DL,DEN,JFK,3406,212
UA,DEN,ATL,2005,69
UA,LAX,MIA,2634,113
UA,SEA,JFK,801,6
UA,LAX,DEN,2052,223
DL,JFK,DEN,367,245
DL,SFO,LAX,3022,154
UA,ORD,SEA,981,170
UA,SFO,DEN,1052,146
DL,SEA,ORD,3238,139
B6,DEN,LAX,2596,14
DL,DEN,JFK,3272,19
UA,SEA,ORD,3100,50
AA,ORD,ORD,220,167
B6,JFK,DEN,464,25
B6,SEA,SEA,1661,179
UA,DEN,ORD,492,80
AA,SEA,SFO,2146,24
AA,SEA,ATL,1028,90
B6,JFK,DEN,1950,193
AA,SFO,LAX,2582,16
B6,LAX,DEN,491,44
AA,LAX,LAX,1438,99
AA,DEN,JFK,806,49
UA,MIA,ORD,2292,56
B6,JFK,ORD,2556,96
UA,MIA,ORD,2178,39
WN,MIA,LAX,2648,10
B6,JFK,SFO,1293,28
AA,ORD,ORD,508,128
AA,ORD,DEN,1962,238
DL,SEA,MIA,576,172
UA,DEN,ATL,1597,37
AA,MIA,ATL,3352,104
AA,LAX,MIA,3421,216
WN,JFK,JFK,2817,168
AA,SEA,ATL,1257,83
AA,ATL,SFO,2665,110
UA,SEA,JFK,2108,7
UA,DEN,MIA,2597,100
AA,SFO,LAX,2260,213
AA,JFK,SFO,2506,192
WN,ORD,DEN,3127,13
UA,LAX,SFO,1676,49
AA,LAX,SEA,3125,131
UA,ORD,DEN,2889,179
AA,ATL,JFK,1972,244
AA,ATL,DEN,398,183
AA,ATL,LAX,285,237
AA,JFK,SFO,119,232
AA,DEN,ORD,1697,212
AA,SEA,LAX,738,37
UA,SFO,SEA,2886,147
DL,SFO,ATL,2776,189
WN,SEA,LAX,1803,211
UA,SFO,ATL,3445,200
UA,LAX,SEA,271,179
DL,ORD,ATL,388,164
AA,ORD,MIA,372,47
UA,ORD,SFO,2888,184
B6,SEA,SFO,2296,74
AA,SFO,JFK,3217,31
AA,ATL,JFK,2372,217
UA,ORD,LAX,2020,123
AA,ATL,LAX,1689,48
AA,JFK,ATL,1885,158
AA,ORD,MIA,2545,197
AA,ATL,ATL,3069,82
AA,LAX,ORD,1498,221
B6,ORD,DEN,1992,52
WN,LAX,SEA,1656,40
B6,JFK,ATL,853,161
AA,MIA,LAX,1904,18
WN,SFO,ORD,687,141
B6,LAX,JFK,2904,17
UA,LAX,ORD,3065,239
AA,LAX,ORD,525,176
AA,SEA,LAX,2404,15
WN,JFK,ATL,3221,161
AA,JFK,LAX,2757,211
WN,SEA,SFO,2908,158
AA,ATL,MIA,2609,65
AA,MIA,MIA,727,117
UA,DEN,ATL,691,74
UA,ORD,SEA,1153,226
AA,LAX,SEA,3399,77
AA,MIA,SEA,3010,226
UA,ATL,SEA,612,216
UA,ATL,SEA,1824,227
UA,MIA,MIA,1691,119
AA,DEN,SEA,645,186
UA,ATL,ATL,3018,49
UA,DEN,MIA,2345,221
DL,SEA,DEN,2737,79
AA,ORD,MIA,545,139
DL,SFO,SEA,308,52
AA,ORD,SEA,2219,111
AA,MIA,LAX,2942,53
AA,ORD,SFO,3155,175
UA,ORD,SEA,2455,201
WN,ORD,SEA,1396,120
AA,ORD,MIA,1395,157
B6,LAX,JFK,3323,17
AA,LAX,LAX,1457,219
AA,DEN,ATL,3145,39
B6,SFO,JFK,1586,160
WN,MIA,MIA,1486,181
AA,SFO,JFK,3386,144
AA,ORD,ORD,1800,31
UA,SEA,ORD,2400,142
UA,SFO,ATL,564,170
B6,MIA,JFK,3195,11
AA,SEA,MIA,1653,123
AA,LAX,DEN,1906,150
UA,MIA,LAX,2114,243
DL,DEN,DEN,448,227
AA,ORD,ORD,2656,77
DL,ORD,JFK,3339,246
DL,DEN,SFO,3013,203
B6,JFK,DEN,2569,205
UA,SEA,ORD,1595,218
AA,SFO,LAX,2105,82
WN,LAX,ATL,2969,79
AA,SEA,DEN,265,70
DL,MIA,JFK,1463,142
AA,LAX,LAX,1339,98
AA,MIA,SEA,1690,10
DL,SFO,SEA,1474,94
WN,SEA,SEA,2997,88
AA,DEN,SFO,2362,50
UA,SFO,JFK,1942,236
DL,DEN,JFK,194,208
AA,JFK,ATL,404,46
AA,ORD,ATL,3290,23
WN,LAX,LAX,3116,207
AA,JFK,ORD,2486,161
B6,MIA,DEN,3319,171
AA,JFK,LAX,2984,36
AA,JFK,ORD,475,184
B6,LAX,SEA,3342,176
AA,LAX,JFK,1684,83
UA,ATL,MIA,3448,51
DL,MIA,ORD,2021,74
DL,LAX,MIA,857,130
AA,ORD,ATL,1178,37
WN,ATL,JFK,2978,195
AA,ORD,DEN,3197,59
AA,SFO,SEA,2175,164
AA,SEA,SFO,3477,89
DL,LAX,SFO,1252,194
AA,LAX,JFK,2123,89
WN,LAX,SEA,427,173
DL,MIA,LAX,3148,173
AA,DEN,JFK,2431,68
DL,DEN,MIA,1566,191
WN,DEN,MIA,1329,196
UA,ATL,ATL,2505,44
AA,DEN,SEA,2004,226
UA,SEA,MIA,2002,116
AA,SEA,SEA,200,224
AA,DEN,SEA,2689,39
AA,LAX,SEA,3341,210
DL,ORD,ORD,2528,243
AA,JFK,LAX,1702,121
AA,DEN,ATL,188,128
AA,SFO,SFO,1032,49
UA,MIA,SEA,1882,243
WN,MIA,LAX,1547,247
AA,DEN,MIA,2589,75
AA,MIA,ATL,1805,126
AA,SFO,ORD,1486,162
AA,SEA,JFK,2553,34
UA,DEN,DEN,3405,177
WN,DEN,MIA,358,5
UA,SEA,ATL,957,242
AA,ATL,DEN,2696,235
WN,MIA,SFO,2373,88
UA,DEN,ATL,620,248
AA,ATL,ATL,3431,210
AA,MIA,LAX,1383,131
WN,SEA,ORD,2654,83
AA,MIA,MIA,2568,231
WN,SFO,JFK,1941,100
DL,SFO,ORD,1590,218
DL,MIA,ATL,1014,163
AA,DEN,MIA,2401,38
DL,DEN,MIA,1386,155
WN,ATL,ATL,2547,155
AA,LAX,ATL,2244,205
UA,ATL,SEA,1832,180
WN,LAX,SFO,1169,53
AA,LAX,LAX,2769,165
DL,JFK,DEN,2004,199
WN,ORD,MIA,2663,98
UA,MIA,DEN,541,240
AA,SFO,ATL,2992,156
UA,ORD,ORD,1422,245
AA,LAX,DEN,2363,123
AA,DEN,SEA,2353,7
UA,DEN,SEA,829,84
UA,LAX,SFO,1427,145
DL,LAX,LAX,3060,184
DL,MIA,JFK,378,36
AA,ORD,ATL,476,194
AA,DEN,DEN,432,106
AA,JFK,MIA,1740,140
AA,SEA,SEA,2945,40
UA,JFK,ATL,1937,41
AA,SFO,ATL,1080,15
UA,LAX,LAX,2733,216
DL,MIA,LAX,272,57
DL,ORD,ORD,2150,82
AA,SEA,LAX,2189,196
AA,LAX,SEA,2352,18
AA,LAX,ATL,1040,150
UA,DEN,JFK,2482,226
AA,ORD,SEA,971,39
UA,SFO,SFO,2378,96
UA,ORD,ATL,3189,156
AA,ATL,DEN,1166,101
AA,SFO,MIA,218,115
UA,SEA,ATL,857,29
AA,JFK,ATL,919,195
UA,SFO,ATL,2529,210
AA,MIA,LAX,2753,161
AA,SFO,ATL,2193,7
AA,ATL,ORD,1467,53
UA,SEA,DEN,1975,101
UA,ORD,MIA,2066,144
UA,ATL,JFK,2624,28
WN,LAX,LAX,145,243
AA,LAX,SFO,1922,98
DL,ORD,JFK,319,95
AA,ATL,SEA,3138,225
AA,SFO,SEA,2777,6
AA,LAX,JFK,1337,37
AA,ATL,JFK,2707,191
B6,LAX,MIA,815,4
AA,ATL,MIA,2474,178
UA,SFO,LAX,2978,145
UA,ORD,ATL,366,102
DL,LAX,LAX,2137,111
WN,SEA,ORD,154,148
WN,JFK,SFO,3007,73
DL,ATL,SFO,199,172
AA,ATL,ATL,2924,115
WN,LAX,SEA,2389,244
DL,ATL,LAX,1273,94
AA,DEN,MIA,3461,121
UA,DEN,DEN,3074,142
UA,DEN,DEN,1767,45
UA,DEN,MIA,1523,197
AA,MIA,SEA,1575,247
UA,SFO,ORD,1463,237
AA,MIA,MIA,3187,139
WN,ORD,LAX,1506,130
WN,ORD,DEN,2312,162
WN,ORD,ORD,3443,203
AA,SEA,JFK,3472,108
WN,LAX,JFK,2457,2
AA,ORD,ATL,2901,182
DL,MIA,JFK,1433,188
WN,DEN,SEA,2242,169
WN,ATL,DEN,3171,105
DL,JFK,ATL,2723,165
UA,ATL,LAX,3350,249
UA,JFK,MIA,691,235
AA,SFO,ATL,3195,104
AA,ATL,JFK,3436,49
AA,LAX,SFO,595,54
AA,JFK,JFK,1138,116
B6,SEA,DEN,2809,104
AA,SFO,DEN,1688,96
AA,SEA,MIA,2701,158
UA,MIA,LAX,2147,82
AA,SFO,MIA,3367,99
DL,JFK,SEA,2920,151
UA,DEN,MIA,211,98
AA,MIA,JFK,2045,65
UA,JFK,ATL,3066,213
DL,JFK,MIA,1655,192
AA,MIA,LAX,1422,80
UA,MIA,ATL,2613,106
AA,ORD,LAX,2173,114
AA,ORD,MIA,1225,179
UA,LAX,SFO,2498,31
DL,MIA,ORD,1950,76
WN,LAX,SFO,2562,85
UA,ORD,JFK,915,124
UA,LAX,SEA,3277,191
WN,ORD,SEA,279,78
AA,DEN,MIA,1036,183
UA,JFK,JFK,773,36
AA,LAX,MIA,2132,94
DL,SEA,LAX,3001,135
WN,DEN,JFK,1814,122
AA,SEA,SEA,374,17
AA,DEN,MIA,1743,130
WN,ORD,JFK,198,42
AA,ORD,ATL,1927,169
B6,DEN,SFO,2057,18
B6,ORD,SEA,574,144
AA,ATL,ORD,1330,35
DL,SEA,LAX,1623,16
UA,LAX,JFK,2248,171
AA,LAX,SFO,3423,36
AA,ATL,MIA,3381,55
AA,MIA,MIA,2060,55
AA,SEA,JFK,698,171
AA,ORD,JFK,2056,132
B6,JFK,ORD,1111,161
DL,DEN,ATL,3491,68
UA,SEA,LAX,1412,200
AA,ATL,DEN,1700,116
UA,ATL,ORD,2063,158
B6,SEA,ORD,1088,154
UA,MIA,JFK,1872,154
AA,JFK,JFK,2985,229
DL,LAX,DEN,1236,101
AA,DEN,SFO,2292,155
AA,SFO,MIA,2194,125
AA,ORD,MIA,1480,24
DL,DEN,JFK,1130,162
AA,SFO,SFO,2534,132
AA,DEN,ATL,2418,49
AA,SFO,ATL,3482,86
UA,SEA,SFO,1180,154
UA,ATL,ORD,3385,198
DL,ATL,DEN,3018,139
UA,ATL,MIA,2482,134
AA,SFO,ATL,942,154
DL,DEN,ORD,2752,208
UA,ATL,SEA,2083,184
AA,MIA,DEN,699,66
UA,SFO,JFK,1642,209
UA,SEA,LAX,372,49
WN,SFO,MIA,1962,240
B6,SFO,SEA,915,69
AA,SEA,MIA,2538,28
UA,SEA,DEN,589,36
AA,DEN,LAX,268,217
AA,JFK,SFO,621,201
AA,SEA,ATL,263,229
DL,LAX,LAX,556,87
B6,SFO,SFO,1860,62
AA,SFO,DEN,1068,39
AA,DEN,ATL,803,207
B6,SEA,ATL,2318,158
AA,ORD,JFK,2439,190
UA,SFO,MIA,610,25
AA,SEA,ATL,1091,118
UA,ORD,ATL,1244,28
AA,SFO,SEA,2474,221
UA,SEA,MIA,974,60
AA,JFK,SEA,3018,114
UA,SEA,SEA,194,139
DL,ATL,MIA,1888,203
WN,DEN,DEN,184,128
UA,SEA,MIA,2584,53
AA,JFK,SEA,789,202
UA,ATL,DEN,1546,104
AA,SFO,ATL,1654,154
WN,LAX,ATL,2743,179
AA,LAX,SEA,2441,89
AA,LAX,MIA,1887,186
UA,SEA,JFK,1891,66
AA,SFO,DEN,1164,123
AA,ATL,ATL,248,98
AA,ATL,JFK,2996,235
AA,LAX,SFO,424,135
B6,MIA,ORD,1300,37
WN,SFO,ORD,1038,105
AA,JFK,ATL,477,159
AA,ORD,SFO,2344,121
B6,ORD,ATL,170,207
B6,JFK,JFK,3265,26
AA,ORD,JFK,3291,119
UA,DEN,ORD,725,137
B6,ATL,LAX,1433,219
AA,SFO,LAX,2151,130
WN,SEA,ORD,784,13
UA,ORD,ATL,2594,214
AA,SFO,MIA,1106,117
AA,JFK,ATL,763,164
UA,LAX,JFK,1645,35
AA,MIA,MIA,2875,194
AA,SEA,MIA,2751,242
UA,SEA,SFO,2244,240
UA,MIA,ORD,3396,10
AA,DEN,SFO,573,155
WN,SEA,SEA,1326,96
AA,MIA,ATL,3173,5
AA,ORD,MIA,2518,203
DL,ORD,SFO,1723,63
AA,ATL,MIA,1135,125
AA,MIA,DEN,938,119
AA,LAX,ATL,696,230
UA,JFK,SFO,1632,14
AA,SEA,SEA,419,154
AA,MIA,LAX,2063,18
AA,ATL,SFO,2175,43
AA,JFK,ORD,3148,183
UA,LAX,LAX,2186,56
UA,DEN,LAX,1936,104
AA,MIA,DEN,2646,84
AA,LAX,JFK,1895,195
UA,LAX,JFK,728,239
WN,DEN,MIA,3096,185
UA,ORD,ORD,3221,235
AA,SEA,SFO,1715,57
AA,SFO,LAX,644,50
UA,ATL,SEA,3374,212
WN,SEA,SFO,962,1
B6,ORD,LAX,1187,187
UA,JFK,ATL,2018,235
B6,MIA,JFK,427,172
UA,DEN,DEN,2020,245
B6,DEN,DEN,2257,40
DL,SFO,ATL,1026,209
AA,MIA,SFO,1444,241
UA,MIA,SEA,310,244
UA,SFO,JFK,3475,38
UA,ATL,ATL,2001,232
AA,JFK,DEN,1790,191
AA,DEN,SFO,432,63
AA,MIA,JFK,3274,81
B6,LAX,SEA,1762,209
UA,SEA,MIA,225,86
B6,JFK,SFO,1065,125
WN,MIA,SEA,2510,55
UA,ATL,SFO,1096,157
WN,DEN,ORD,2549,84
UA,JFK,JFK,436,22
DL,LAX,ORD,2313,110
UA,JFK,ORD,310,1
UA,LAX,ORD,1293,216
AA,DEN,JFK,265,43
WN,DEN,JFK,259,150
AA,LAX,LAX,3464,237
AA,ORD,SEA,3475,126
AA,SFO,JFK,2609,73
AA,MIA,SFO,744,165
DL,JFK,MIA,2584,58
DL,LAX,SEA,1487,171
AA,MIA,MIA,1569,244
UA,SFO,SEA,1812,207
B6,SFO,DEN,962,62
UA,ORD,LAX,425,16
UA,JFK,ORD,541,115
AA,JFK,SFO,3255,86
DL,ATL,MIA,1883,105
AA,SFO,ATL,2038,168
AA,ORD,SEA,884,89
AA,LAX,SFO,1695,48
WN,MIA,SEA,3310,182
WN,MIA,ORD,3441,84
DL,SEA,DEN,3178,146
WN,ORD,LAX,3308,43
B6,SEA,JFK,2094,225
B6,ORD,LAX,674,62
UA,MIA,SFO,928,185
AA,LAX,LAX,2686,93
DL,DEN,DEN,111,27
UA,ATL,ATL,705,86
DL,SFO,SEA,2265,152
UA,ATL,SEA,3252,244
DL,LAX,MIA,3045,152
UA,MIA,LAX,1265,86
AA,JFK,MIA,3497,225
UA,MIA,ATL,1390,214
UA,MIA,SFO,1329,229
DL,LAX,ATL,2837,232
UA,SEA,SFO,117,136
AA,ATL,MIA,1078,102
AA,LAX,JFK,3386,206
AA,SEA,LAX,2155,223
B6,SFO,LAX,2134,149
AA,SFO,JFK,1061,237
B6,DEN,ORD,2332,168
AA,SEA,JFK,1446,166
AA,MIA,LAX,507,34
